,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3578,3578,Noida,m,1989-02-25,52.0,cbse,2008.0,55.6,jharkhand board,272,2,B.Tech/B.E.,information technology,62.0,272.0,0,Punjab,2012,485,495,445,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.3447,-2.7754,-1.7954,-0.349,-3.4471
3579,3579,Gurgaon,m,1992-10-30,65.0,icse,2010.0,71.25,icse,2921,2,B.Tech/B.E.,electrical engineering,76.0,2921.0,0,West Bengal,2014,370,480,645,0.984661887783942,-1,-1,-1,-1,612,-1,-1,-0.159,0.0459,0.7785,,0.2889
3580,3580,Bangalore,m,1992-05-13,74.0,state board,2009.0,72.0,state board,272,2,B.Tech/B.E.,electronics and communication engineering,62.1,272.0,0,Punjab,2014,590,670,500,0.783303536670298,475,388,-1,-1,-1,-1,-1,-0.4463,0.0459,0.9322,,0.4805
3581,3581,Bangalore,m,1992-11-30,87.52,state board,2010.0,74.5,state board,314,2,B.Tech/B.E.,computer science & engineering,72.78,314.0,1,Karnataka,2014,580,475,270,0.744758354008939,475,-1,438,-1,-1,-1,-1,1.4208,0.5454,0.6248,-2.136,0.4805
3582,3582,Una,f,1993-04-15,70.0,cbse,2010.0,70.0,cbse,14004,2,B.Tech/B.E.,,65.0,14004.0,0,Himachal Pradesh,2014,475,455,415,0.679644640924472,-1,-1,-1,-1,-1,-1,388,-0.0154,1.2114,1.3933,-0.8682,1.6302
3583,3583,Hyderabad,f,1992-09-12,82.0,cbse,2010.0,83.3,state board,7225,2,B.Tech/B.E.,computer science & engineering,76.97,7225.0,1,Telangana,2014,545,450,530,0.704090412131314,465,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.7785,0.3995,0.6721
3584,3584,-1,m,1988-11-18,61.8,0,2006.0,55.4,0,3741,2,MCA,computer application,64.15,3741.0,0,Uttarakhand,2012,455,394,435,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.6538,-0.7863,-0.598,,0.8183
3585,3585,Bangalore,f,1992-11-06,90.0,state board,2010.0,90.0,state board,4032,2,B.Tech/B.E.,electrical engineering,74.36,,0,Andhra Pradesh,2014,595,495,510,0.79293627759454,315,-1,-1,-1,484,-1,-1,1.2772,1.5444,2.1617,-0.1076,0.8637
3586,3586,Bangalore,f,1989-11-17,80.0,0,2007.0,73.0,0,2513,2,B.Tech/B.E.,information technology,76.1,2513.0,0,Rajasthan,2011,495,555,575,0.793580614548506,495,-1,-1,-1,-1,-1,-1,1.4374,0.9688,1.1074,-1.1128,0.5024
3587,3587,New Delhi,f,1990-08-15,86.0,cbse,2008.0,78.0,cbse,47,1,B.Tech/B.E.,electronics and electrical engineering,74.0,47.0,1,Delhi,2012,435,435,575,0.229481754911755,-1,266,-1,-1,-1,473,-1,0.0464,1.3198,0.4906,-0.17277,-0.1295
3588,3588,New Delhi ,m,1987-04-15,52.09,cbse,2006.0,55.5,cbse,6268,2,B.Tech/B.E.,information technology,61.5,6268.0,0,Haryana,2010,365,334,475,0.276047228046856,345,-1,-1,-1,-1,-1,-1,-0.1082,0.3448,0.2366,0.6498,-0.9194
3589,3589,Pune,m,1987-12-05,61.63,0,2009.0,53.17,0,7236,2,B.Tech/B.E.,computer engineering,60.0,7236.0,1,Maharashtra,2012,485,415,215,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-0.7264,0.1888,-0.7794,-0.7603,0.3049
3590,3590,New Delhi,m,1992-02-09,68.0,state board,2008.0,53.0,state board,51,2,MCA,computer application,76.0,51.0,0,Uttar Pradesh,2014,360,325,370,0.744758354008939,345,-1,438,-1,-1,-1,-1,0.7027,0.2124,0.7785,-0.6147,1.4386
3591,3591,Mumbai,m,1990-11-09,77.92,0,2008.0,83.6,0,3801,2,B.Tech/B.E.,electronics and communication engineering,91.6,3801.0,0,Karnataka,2012,465,485,555,0.985461394326131,445,500,-1,-1,-1,446,-1,-0.2628,1.5538,0.925999999999999,-1.1128,0.5024
3592,3592,Chennai,m,1992-12-19,85.0,cbse,2009.0,67.8,cbse,2371,2,B.Tech/B.E.,electronics engineering,59.0,2371.0,0,Maharashtra,2014,510,500,455,0.649389714846691,-1,356,407,-1,-1,-1,-1,1.1336,0.0459,0.6248,-1.6289,1.4386
3593,3593,Hyderabad,m,1989-06-16,74.4,ssc,2006.0,78.2,board of intermediate education,6638,2,M.Tech./M.E.,computer engineering,78.2,6638.0,0,Andhra Pradesh,2012,595,365,305,0.563267823666597,425,-1,-1,-1,-1,-1,-1,0.3555,-0.9033,-0.344,-0.05527,-0.643
3594,3594,Hyderabad,m,1991-03-09,78.0,ssc,2008.0,86.7,ipe,11168,2,B.Tech/B.E.,computer engineering,74.79,11168.0,1,Telangana,2012,495,435,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,0.6646,1.2808,-0.4891,-0.5253,-0.168999999999999
3595,3595,Chennai,m,1992-10-04,86.0,state board,2010.0,88.0,state board,15022,1,B.Tech/B.E.,computer science & engineering,69.0,15022.0,0,Tamil Nadu,2014,580,485,665,0.622642915849938,505,-1,407,-1,-1,-1,-1,0.2718,0.0459,0.3174,0.0192,-0.4776
3596,3596,-1,m,1993-07-02,88.5,state board,,95.2,state board,1341,2,B.Tech/B.E.,mechanical engineering,78.36,1341.0,1,Telangana,2014,465,520,525,0.725984147969479,-1,-1,-1,438,-1,-1,-1,0.7027,0.0459,-0.9122,-0.1076,-0.6692
3597,3597,-1,m,1991-09-12,86.4,cbse,2009.0,86.2,cbse,1906,2,B.Tech/B.E.,electronics and communication engineering,81.4,1906.0,1,West Bengal,2014,720,630,750,0.338786347219528,485,292,-1,-1,-1,228,-1,1.2772,1.0449,0.7785,-1.2486,0.6721
3598,3598,Navi Mumbai,m,1991-02-09,65.0,cbse,2009.0,64.0,cbse,11759,2,B.Tech/B.E.,information technology,79.0,11759.0,0,Uttarakhand,2013,465,545,385,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.0355,-0.9033,-1.0334,1.5899,-0.7615
3599,3599,-1,f,1991-09-24,83.2,cbse,2009.0,80.4,cbse,8195,1,B.Tech/B.E.,computer science & engineering,73.8,8195.0,1,Delhi,2013,605,610,560,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-1.308,1.0449,0.01,,-0.4776
3600,3600,Mumbai,m,1989-09-16,85.0,0,2006.0,73.8,0,115,2,B.Tech/B.E.,electronics and communication engineering,77.0,115.0,0,Punjab,2011,505,485,615,0.824666400671332,405,400,-1,-1,-1,-1,-1,-0.5719,-1.0593,-0.1988,1.1199,1.1343
3601,3601,Bangalore,m,1992-09-19,68.6,bseb,2009.0,69.4,bseb,11166,2,B.Tech/B.E.,electronics and communication engineering,78.0,11166.0,0,West Bengal,2013,430,495,575,0.0587928000083534,495,200,-1,-1,-1,-1,-1,-1.0208,-0.7866,-2.2954,,0.6721
3602,3602,Pune,m,1992-05-10,80.0,state board,2009.0,81.0,state board,16097,2,B.Tech/B.E.,information technology,67.0,16097.0,0,Andhra Pradesh,2013,475,435,370,-1.0,-1,-1,-1,-1,-1,-1,-1,,0.8784,-0.4511,-0.6147,1.4386
3603,3603,Hyderabad,f,1991-03-13,88.0,ssc,2008.0,89.0,board of intermediate,9164,2,B.Tech/B.E.,information technology,78.0,9164.0,1,Telangana,2012,515,465,395,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.9737,1.5928,0.8171,-0.96597,0.3444
3604,3604,Kolkata,m,1987-09-21,70.0,0,2006.0,62.16,0,1140,2,B.Tech/B.E.,electronics and communication engineering,70.88,1140.0,1,Karnataka,2010,505,395,385,0.538386892985096,405,333,-1,-1,-1,-1,-1,-1.0355,-1.0593,-0.6343,0.7673,-1.0774
3605,3605,hyderabad,f,1993-07-21,84.0,state board,2011.0,89.3,state board,14382,2,B.Tech/B.E.,computer engineering,79.0,14382.0,1,Telangana,2015,500,375,520,0.356536487724475,285,-1,346,-1,-1,-1,-1,1.4208,1.7109,1.2396,0.1459,0.6721
3606,3606,Gurgaon,m,1987-05-26,56.0,state borad hp,2008.0,58.4,state board,272,2,B.Tech/B.E.,information technology,55.0,272.0,0,Punjab,2012,404,285,385,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-1.9629,-1.2543,-0.2714,0.0623,-0.2875
3607,3607,Chennai,m,1991-02-08,88.8,icse,2009.0,93.0,icse,5216,2,B.Tech/B.E.,information technology,88.0,5216.0,1,West Bengal,2013,650,610,385,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.1282,0.3789,0.01,0.0192,-0.4776
3608,3608,New Delhi,m,1986-08-07,65.16,up board,2007.0,63.0,up board,4450,2,B.Tech/B.E.,electronics & instrumentation eng,62.02,4450.0,0,Uttar Pradesh,2011,495,535,544,0.694479327708463,-1,366,-1,-1,-1,313,-1,-0.1082,1.1248,-1.3599,-0.5253,0.3444
3609,3609,Faridabad,m,1992-01-11,51.2,cbse,,74.0,cbse,302,1,B.Tech/B.E.,computer science & engineering,67.8,302.0,0,Haryana,2013,525,485,560,0.744758354008939,565,-1,438,-1,-1,-1,-1,-0.3027,1.0449,-0.2974,0.2727,0.8637
3610,3610,-1,m,1990-04-22,93.8,cbse,2009.0,76.0,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,72.5,47.0,1,Delhi,2014,615,415,680,0.338786347219528,425,292,-1,-1,-1,393,-1,1.5644,1.5444,1.8543,,0.0973
3611,3611,Hyderabad,m,1989-07-18,81.83,board of secondary education,2006.0,87.6,board of intermediate education,4036,2,B.Tech/B.E.,electronics and electrical engineering,65.39,4036.0,0,Andhra Pradesh,2010,375,355,565,0.910770164246022,315,433,-1,-1,-1,-1,-1,-0.5719,-0.7473,-0.344,0.0623,-0.6035
3612,3612,Mumbai,f,1989-11-09,84.0,0,2007.0,60.0,0,5403,2,B.Tech/B.E.,,62.1,5403.0,0,Rajasthan,2011,404,425,405,0.276047228046856,345,-1,-1,-1,-1,-1,-1,0.3555,0.8128,0.5269,0.4148,0.9763
3613,3613,Hyderabad,m,1992-10-09,82.5,state board,2010.0,95.7,state board,1450,2,B.Tech/B.E.,electrical engineering,72.0,1450.0,1,Telangana,2014,430,435,355,0.684565067658204,325,-1,-1,-1,452,-1,-1,-0.3027,1.7109,1.547,0.9066,1.0554
3614,3614,-1,m,1993-03-25,85.0,cbse,2010.0,87.0,state board,11135,1,B.Tech/B.E.,electronics and communication engineering,87.8,11135.0,1,Karnataka,2014,730,610,695,0.976292560913216,-1,484,-1,-1,446,-1,-1,-0.0154,0.2124,-0.1437,-0.7415,0.6721
3615,3615,Chennai,m,1993-10-06,68.6,cbse,2009.0,70.0,cbse,11630,2,B.Tech/B.E.,electronics and communication engineering,71.3,11630.0,0,Uttar Pradesh,2013,520,535,620,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.0154,1.0449,0.6248,-1.8824,0.8637
3616,3616,New Delhi,m,1988-08-24,68.0,cbse,2006.0,59.2,cbse,137,2,B.Tech/B.E.,electronics and communication engineering,65.0,137.0,0,Uttar Pradesh,2010,355,455,495,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-1.6538,-1.6833,-1.2148,1.3549,0.0284
3617,3617,Bangalore,f,1991-02-28,95.6,cbse,2006.0,81.6,cbse,222,2,B.Tech/B.E.,,88.0,222.0,0,Jharkhand,2014,650,655,795,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.159,1.2114,1.547,-0.7415,-0.4776
3618,3618,-1,m,1992-02-05,76.8,bihar school examination board patna,2008.0,64.0,bihar school examination board patna,6946,2,B.Tech/B.E.,electrical engineering,70.44,6946.0,0,Bihar,2013,360,585,575,0.557389505646088,-1,-1,-1,-1,420,-1,-1,0.2718,1.5444,1.7007,-1.8824,1.0554
3619,3619,Mumbai,f,1990-07-14,79.8,cbse,2008.0,62.0,cbse,356,2,B.Tech/B.E.,,63.9,356.0,1,Karnataka,2012,625,505,445,0.377551419424541,375,-1,-1,-1,-1,-1,-1,0.8192,0.9688,-1.2511,-0.2902,0.5024
3620,3620,-1,m,1993-02-15,78.0,state board,2009.0,73.0,state board,272,2,B.Tech/B.E.,computer science & engineering,75.6,272.0,0,Punjab,2014,510,560,605,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.0154,0.7119,1.0859,-0.3612,1.0554
3621,3621,Hospete,m,1991-04-16,75.52,state board,,70.0,state board,4569,2,B.Tech/B.E.,mechanical engineering,60.13,4569.0,0,Karnataka,2013,485,545,530,0.755375120895548,-1,-1,-1,446,-1,-1,-1,-0.5899,-0.6867,0.1357,-1.2486,-0.4601
3622,3622,noida,m,1990-08-05,63.0,cbse,2009.0,64.0,cbse,7148,2,B.Tech/B.E.,electronics and electrical engineering,72.4,7148.0,0,Punjab,2013,500,460,415,0.193768441980019,395,-1,-1,-1,324,-1,-1,1.1336,0.7119,0.1637,-0.4879,-0.4776
3623,3623,Ahmedabad,f,1991-12-28,86.92,state board,,73.8,state board,6294,2,B.Tech/B.E.,information technology,73.0,6294.0,0,Gujarat,2013,395,425,295,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.8463,0.0459,0.01,-1.6289,-0.0943
3624,3624,Kolkata,m,1991-12-24,82.25,state board,2009.0,83.6,state board,1906,2,B.Tech/B.E.,electronics and communication engineering,82.9,1906.0,1,West Bengal,2013,440,680,665,0.493596387301038,-1,324,-1,-1,-1,393,-1,1.1336,1.2114,0.1637,-2.136,1.247
3625,3625,Gurgaon,m,1990-02-16,91.0,cbse,,88.0,cbse,2,1,B.Tech/B.E.,electronics and communication engineering,70.68,2.0,1,Delhi,2011,735,535,625,0.99526570569548,475,533,-1,-1,-1,473,-1,-2.1175,-1.8393,-3.537,,-0.4455
3626,3626,Coimbatore,m,1992-11-21,92.0,state board,2010.0,89.0,state board,7282,2,B.Tech/B.E.,mechanical engineering,78.0,7282.0,0,Tamil Nadu,2014,430,530,450,0.725984147969479,-1,-1,-1,438,-1,-1,-1,1.4208,-1.2861,-0.9122,,0.0973
3627,3627,Bangalore,m,1990-12-26,,cbse,2009.0,50.0,state board,6575,2,B.Tech/B.E.,electronics and communication engineering,69.48,6575.0,1,Karnataka,2013,535,555,530,0.783303536670298,425,388,-1,-1,-1,-1,-1,1.4208,0.8784,1.2396,-0.4879,-0.6692
3628,3628,Noida,m,1992-08-11,78.0,cbse,2010.0,84.0,cbse,8116,2,B.Tech/B.E.,computer science & engineering,85.78,8116.0,1,Tamil Nadu,2014,325,435,545,0.842248322257836,485,-1,469,-1,-1,-1,-1,-0.4463,0.2124,1.0859,0.2727,-0.6692
3629,3629,New Delhi,m,1990-11-03,74.0,cbse,2008.0,82.3,cbse,29,2,B.Tech/B.E.,computer engineering,75.5,29.0,1,Delhi,2012,435,615,525,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.51,0.1498,0.0552,1.7074,-0.1295
3630,3630,Bangalore,m,1990-09-18,63.0,cbse,2008.0,62.0,cbse,8504,2,B.Tech/B.E.,information technology,79.0,,1,Rajasthan,2012,580,535,455,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-0.2628,0.0328,-1.4688,1.9424,-1.3934
3631,3631,Bangalore,m,1993-06-30,87.33,state board,2010.0,91.9,state board,11476,2,B.Tech/B.E.,electronics and communication engineering,67.0,11476.0,1,Karnataka,2014,415,510,605,0.881620069530177,475,420,-1,-1,-1,-1,-1,0.1282,-0.1206,-0.2974,,-0.6692
3632,3632,-1,m,1990-12-21,78.0,cbse,2008.0,76.0,cbse,6907,2,B.Tech/B.E.,computer science & engineering,65.0,6907.0,0,Haryana,2012,675,570,825,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.0154,-0.7866,-2.2954,-0.3612,-1.4356
3633,3633,Bangalore,m,1989-06-24,88.6,mp board bhopal,2006.0,83.7,mp board,403,2,B.Tech/B.E.,computer engineering,74.9,403.0,0,Madhya Pradesh,2010,565,455,565,0.765673581234011,485,-1,-1,-1,-1,-1,-1,,0.8128,0.0914,,0.0284
3634,3634,-1,f,1992-04-09,84.0,state board,2010.0,71.0,state board,2813,2,B.Tech/B.E.,information technology,64.0,2813.0,0,Madhya Pradesh,2014,475,470,415,-1.0,-1,-1,-1,-1,-1,-1,-1,0.2718,-0.2871,0.6248,,-0.6692
3635,3635,-1,m,1992-07-25,84.0,cbse,2011.0,77.0,cbse,14363,2,B.Tech/B.E.,computer science & engineering,73.08,14363.0,0,Punjab,2015,605,425,320,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.1644,-1.1196,-0.1437,0.5262,-1.6273
3636,3636,Pune,m,1989-03-04,65.26,cbse,2007.0,66.2,cbse,1199,2,B.Tech/B.E.,information technology,70.59,1199.0,0,Madhya Pradesh,2012,395,450,455,0.704090412131314,465,-1,-1,-1,-1,-1,-1,1.2828,0.8518,0.2729,0.7673,-0.6035
3637,3637,Bangalore,m,1992-09-28,66.33,state board,2008.0,61.0,state board,2819,2,B.Tech/B.E.,computer engineering,72.0,2819.0,0,Uttar Pradesh,2013,535,510,680,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.2718,0.5454,-1.527,,0.6721
3638,3638,Indore,m,1989-08-30,86.2,0,2007.0,75.11,0,1622,2,B.Tech/B.E.,computer engineering,74.31,1622.0,0,Madhya Pradesh,2012,425,505,515,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,-1.6502,-1.23027,-0.168999999999999
3639,3639,Bangalore,f,1991-10-22,88.0,state board,2009.0,69.83,state board,3547,2,B.Tech/B.E.,,67.57,3547.0,0,Karnataka,2013,560,445,405,-1.0,-1,-1,376,-1,-1,-1,-1,-0.3027,-0.4536,-1.6807,-0.7415,-1.6273
3640,3640,-1,m,1990-02-10,86.8,"haryana board of school education,(hbse)",2008.0,77.2,hbse,9404,2,B.Tech/B.E.,electronics engineering,77.2,9404.0,0,Haryana,2012,345,445,325,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-0.9969,-0.7473,-0.344,-0.2609,-2.1833
3641,3641,bangalore,m,1992-10-29,,state board,2010.0,76.67,state board,8128,2,B.Tech/B.E.,electronics and electrical engineering,86.0,8128.0,0,Tamil Nadu,2014,590,440,425,0.661834475840071,-1,388,-1,-1,446,-1,-1,0.8463,1.2114,0.3174,-0.3612,1.6302
3642,3642,Pune,m,1989-09-17,74.6,cbse,2006.0,58.0,cbse,6545,2,B.Tech/B.E.,computer engineering,73.86,6545.0,0,Uttar Pradesh,2011,710,585,530,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.2782,1.7488,0.3817,0.6204,0.9763
3643,3643,Chennai,m,1990-12-14,86.5,state board,,82.08,state board,13517,2,B.Tech/B.E.,information technology,68.0,13517.0,0,Tamil Nadu,2012,545,510,445,0.744758354008939,435,-1,438,-1,-1,-1,-1,,1.3779,1.0859,-2.3895,0.0973
3644,3644,Chennai,m,1992-01-05,89.6,cbse,,83.8,cbse,13128,2,B.Tech/B.E.,electronics and communication engineering,76.4,,1,Delhi,2014,650,565,595,0.338786347219528,505,292,-1,-1,-1,-1,-1,0.7027,0.2124,-0.2974,0.3995,1.0554
3645,3645,Pune,m,1991-04-28,75.0,cbse,2009.0,70.0,cbse,5812,2,B.Tech/B.E.,computer science & engineering,65.0,5812.0,1,Rajasthan,2014,640,565,465,0.622642915849938,525,-1,407,-1,-1,-1,-1,-0.0154,0.3789,1.2396,0.5262,0.6721
3646,3646,Ghaziabad,f,1986-06-10,,0,,65.0,0,350,2,MCA,computer application,64.0,350.0,0,Uttar Pradesh,2011,515,425,325,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.0464,0.0328,1.1074,2.0599,0.3444
3647,3647,Noida,f,1991-11-12,91.8,cbse,2009.0,90.8,cbse,13,1,B.Tech/B.E.,information technology,76.04,13.0,1,Delhi,2013,605,655,720,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,0.4711,0.0192,-0.2859
3648,3648,Pune,m,1991-03-13,79.23,state board,2009.0,70.33,state board,5111,2,B.Tech/B.E.,information technology,71.88,5111.0,0,Maharashtra,2013,570,470,430,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.2056,1.1248,0.0914,0.7967,0.6603
3649,3649,Hyderabad,f,1991-11-19,85.4,state board,2009.0,91.4,state board,14520,2,B.Tech/B.E.,electronics and communication engineering,81.1,14520.0,1,Telangana,2013,475,485,405,0.207392169717661,285,260,-1,-1,-1,-1,-1,0.99,1.2114,1.3933,2.5546,0.6721
3650,3650,shahibabad,m,1993-06-17,68.83,state board,2009.0,69.6,state board,75,2,B.Tech/B.E.,mechanical engineering,75.34,75.0,0,Uttar Pradesh,2013,310,450,780,0.755375120895548,-1,-1,-1,446,-1,-1,-1,0.4155,1.0449,0.4711,,0.6721
3651,3651,Hyderabad,m,1989-09-07,69.7,icse,,82.02,isc,83,2,B.Tech/B.E.,electronics and communication engineering,70.2,83.0,0,Uttar Pradesh,2010,665,495,514,0.824666400671332,435,400,-1,-1,-1,-1,-1,-0.5719,0.8128,-0.344,-0.9953,0.5024
3652,3652,Bangalore,f,1990-05-09,88.6,cbse,2009.0,78.0,cbse,8297,2,B.Tech/B.E.,computer science & engineering,84.0,,1,West Bengal,2014,455,560,630,0.0409993103614119,495,-1,223,-1,-1,-1,-1,0.4155,-0.1206,-0.2974,1.1601,0.0973
3653,3653,Hyderabad,m,1991-09-05,92.3,ssc,2009.0,89.7,board of intermediate,1450,2,B.Tech/B.E.,electronics and communication engineering,68.7,1450.0,1,Telangana,2013,395,535,650,0.124502074009537,345,233,-1,-1,-1,206,-1,0.99,0.2124,0.9322,,-0.6692
3654,3654,Gurgaon,m,1992-06-11,64.0,cbse,2010.0,74.0,cbse,57,2,B.Tech/B.E.,information technology,68.0,57.0,0,Haryana,2014,485,375,435,0.486747008438193,345,-1,376,-1,-1,-1,-1,-3.1994,-1.8393,0.0552,0.0623,-0.7615
3655,3655,-1,m,1993-07-13,81.1,state board,2010.0,86.7,state board,11090,2,B.Tech/B.E.,,70.51,11090.0,1,Telangana,2014,500,350,320,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.5644,0.8784,0.7785,-1.5021,0.6721
3656,3656,-1,f,1991-09-26,87.4,cbse,2009.0,87.0,cbse,11759,2,B.Tech/B.E.,computer engineering,82.73,11759.0,0,Uttarakhand,2013,510,525,605,0.884122511593735,535,-1,-1,-1,-1,-1,-1,-1.1901,-0.9033,-0.4891,0.7673,-0.7615
3657,3657,Chennai,m,1993-01-15,70.0,cbse,,81.0,cbse,272,2,B.Tech/B.E.,computer science & engineering,76.2,272.0,0,Punjab,2014,465,605,650,0.953899775079926,525,-1,530,-1,-1,-1,-1,-2.1698,0.2124,-0.4511,-0.8682,0.2889
3658,3658,-1,f,1991-04-10,67.06,state board,2008.0,70.67,state board,13271,2,B.Tech/B.E.,computer engineering,55.5,13271.0,1,Maharashtra,2012,440,440,385,0.144789889482462,435,-1,284,-1,-1,-1,-1,1.1336,-0.2871,-0.1437,0.1459,0.2889
3659,3659,Bangalore,m,1990-10-28,71.5,icse,2009.0,70.0,cbse,1218,2,B.Tech/B.E.,information technology,81.3,1218.0,0,West Bengal,2014,535,510,475,0.744758354008939,525,-1,438,-1,-1,-1,-1,0.99,0.0459,-0.1437,0.0192,0.4805
3660,3660,Bangalore,m,1992-06-05,74.4,"board of secondary education,orissa",2009.0,71.66,state board,7814,2,B.Tech/B.E.,electronics & telecommunications,85.2,,0,Orissa,2014,335,505,475,0.338786347219528,595,292,-1,-1,-1,420,-1,0.2718,0.7119,0.3174,0.1459,-0.6692
3661,3661,-1,f,1991-01-18,78.0,state board,2008.0,62.0,state board,6659,2,B.Tech/B.E.,computer science & engineering,90.0,6659.0,1,Tamil Nadu,2013,490,570,450,0.23780283983757,395,-1,315,-1,-1,-1,-1,1.4208,0.3789,0.9322,-1.3753,0.6721
3662,3662,Udaipur,m,1990-07-23,87.33,rbse,2008.0,82.46,rbse,11444,2,B.Tech/B.E.,mechanical engineering,73.83,11444.0,0,Rajasthan,2012,640,610,650,0.995613796625388,-1,-1,-1,616,-1,-1,-1,1.2828,0.8128,0.0914,,0.6603
3663,3663,-1,f,1992-06-07,69.0,state board,,69.12,state board,1401,1,B.Tech/B.E.,instrumentation and control engineering,62.0,1401.0,0,Punjab,2013,475,500,635,-1.0,365,-1,315,-1,-1,-1,-1,-0.0154,-0.7866,-0.9122,-0.7415,0.2889
3664,3664,Pune,f,1992-06-05,84.0,icse,2009.0,87.83,icse,10051,2,B.Tech/B.E.,information technology,74.0,10051.0,1,Delhi,2014,580,525,470,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.2772,0.8784,0.1637,-1.2486,-0.2859
3665,3665,Pune,m,1991-11-15,,cbse,2008.0,75.6,cbse,5238,2,B.Tech/B.E.,,61.9,5238.0,0,Haryana,2012,405,620,620,0.376059586651545,395,300,-1,-1,-1,-1,-1,,1.0449,0.4711,-0.4879,0.2889
3666,3666,Bhubaneshwar,m,1992-02-18,84.0,icse,,84.0,icse,5256,2,B.Tech/B.E.,,78.0,5256.0,0,Orissa,2014,490,480,525,-1.0,405,-1,-1,-1,-1,-1,-1,-0.0154,0.7119,0.1637,0.7798,-0.8608
3667,3667,Greater Noida,m,1988-06-14,82.8,cbse,,78.4,cbse,66,2,B.Tech/B.E.,electrical engineering,69.68,66.0,0,Uttar Pradesh,2011,485,525,650,0.229481754911755,-1,266,-1,-1,-1,-1,-1,-1.1644,0.3789,0.7785,0.7798,0.2889
3668,3668,Nagari,m,1987-05-03,85.0,state board,2005.0,60.5,state board,4042,2,B.Tech/B.E.,electronics and electrical engineering,63.1,4042.0,0,Tamil Nadu,2012,305,355,415,0.229481754911755,185,266,-1,-1,-1,-1,-1,-0.7264,-1.4883,-0.4891,1.3549,-0.4455
3669,3669,New Delhi,m,1990-06-04,68.83,state board,2008.0,69.6,state board,64,2,B.Tech/B.E.,electronics and communication engineering,69.5,64.0,0,Uttar Pradesh,2014,485,510,560,0.338786347219528,365,292,-1,-1,-1,-1,-1,,1.2114,1.7007,,1.247
3670,3670,Dausa,m,1989-10-20,83.0,rbse,2006.0,70.0,rbse,2927,2,B.Tech/B.E.,computer engineering,70.17,2927.0,1,Rajasthan,2010,385,505,495,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.1082,0.3448,0.8171,-0.2902,0.8183
3671,3671,Noida,f,1989-01-08,82.8,cbse,2006.0,68.8,cbse,4971,2,B.Tech/B.E.,information technology,75.4,4971.0,0,Uttar Pradesh,2011,455,485,605,0.377551419424541,375,-1,-1,-1,-1,-1,-1,-0.5719,-1.2153,-0.0537,0.0623,-0.1295
3672,3672,Hyderabad,f,1990-07-19,88.0,0,2007.0,96.0,0,492,2,B.Tech/B.E.,electronics & instrumentation eng,62.0,492.0,1,Telangana,2011,475,385,405,-1.0,275,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,0.2366,,0.6603
3673,3673,Mumbai,m,1988-05-17,65.0,bseb,2005.0,50.0,biec,3144,2,B.Tech/B.E.,electronics and electrical engineering,60.0,3144.0,1,Tamil Nadu,2010,405,345,365,0.538386892985096,135,333,-1,-1,-1,-1,-1,0.3555,0.6568,0.5269,0.7673,0.5024
3674,3674,New Delhi,m,1992-06-17,87.4,cbse,2010.0,90.2,cbse,6920,1,B.Tech/B.E.,information technology,76.1,6920.0,1,Delhi,2014,535,485,560,0.744758354008939,535,-1,438,-1,-1,-1,-1,-0.3027,-0.4536,-0.4511,-0.2344,0.4805
